document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
MDA_3255_HEIM_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3255_HEIM_2024_AR02_parsed.json
MDA_3255_HEIM_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3255_HEIM_2024_AR03_parsed.json
MDA_3255_HEIM_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3255_HEIM_2024_AR04_parsed.json
MDA_3255_HEIM_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3255_HEIM_2024_AR05_parsed.json
MDA_3662_MFLOUR_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2020_AR01_parsed.json
MDA_3662_MFLOUR_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2020_AR02_parsed.json
MDA_3662_MFLOUR_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2020_AR03_parsed.json
MDA_3662_MFLOUR_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2020_AR04_parsed.json
MDA_3662_MFLOUR_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2020_AR05_parsed.json
MDA_3662_MFLOUR_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2021_AR01_parsed.json
MDA_3662_MFLOUR_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2021_AR02_parsed.json
MDA_3662_MFLOUR_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2021_AR03_parsed.json
MDA_3662_MFLOUR_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2021_AR04_parsed.json
MDA_3662_MFLOUR_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2021_AR05_parsed.json
MDA_3662_MFLOUR_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2022_AR01_parsed.json
MDA_3662_MFLOUR_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2022_AR02_parsed.json
MDA_3662_MFLOUR_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2022_AR03_parsed.json
MDA_3662_MFLOUR_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2022_AR04_parsed.json
MDA_3662_MFLOUR_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2022_AR05_parsed.json
MDA_3662_MFLOUR_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2023_AR01_parsed.json
MDA_3662_MFLOUR_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2023_AR02_parsed.json
MDA_3662_MFLOUR_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2023_AR03_parsed.json
MDA_3662_MFLOUR_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2023_AR04_parsed.json
MDA_3662_MFLOUR_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2023_AR05_parsed.json
MDA_3662_MFLOUR_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2024_AR01_parsed.json
MDA_3662_MFLOUR_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2024_AR02_parsed.json
MDA_3662_MFLOUR_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2024_AR03_parsed.json
MDA_3662_MFLOUR_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2024_AR04_parsed.json
MDA_3662_MFLOUR_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3662_MFLOUR_2024_AR05_parsed.json
MDA_3689_FN_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2020_AR01_parsed.json
MDA_3689_FN_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2020_AR02_parsed.json
MDA_3689_FN_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2020_AR03_parsed.json
MDA_3689_FN_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2020_AR04_parsed.json
MDA_3689_FN_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2020_AR05_parsed.json
MDA_3689_FN_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2021_AR01_parsed.json
MDA_3689_FN_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2021_AR02_parsed.json
MDA_3689_FN_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2021_AR03_parsed.json
MDA_3689_FN_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2021_AR04_parsed.json
MDA_3689_FN_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2021_AR05_parsed.json
MDA_3689_FN_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2022_AR01_parsed.json
MDA_3689_FN_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2022_AR02_parsed.json
MDA_3689_FN_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2022_AR03_parsed.json
MDA_3689_FN_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2022_AR04_parsed.json
MDA_3689_FN_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2022_AR05_parsed.json
MDA_3689_FN_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2023_AR01_parsed.json
MDA_3689_FN_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2023_AR02_parsed.json
MDA_3689_FN_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2023_AR03_parsed.json
MDA_3689_FN_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2023_AR04_parsed.json
MDA_3689_FN_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_3689_FN_2023_AR05_parsed.json
MDA_4065_PPB_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2020_AR01_parsed.json
MDA_4065_PPB_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2020_AR02_parsed.json
MDA_4065_PPB_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2020_AR03_parsed.json
MDA_4065_PPB_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2020_AR04_parsed.json
MDA_4065_PPB_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2020_AR05_parsed.json
MDA_4065_PPB_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2021_AR01_parsed.json
MDA_4065_PPB_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2021_AR02_parsed.json
MDA_4065_PPB_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2021_AR03_parsed.json
MDA_4065_PPB_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2021_AR04_parsed.json
MDA_4065_PPB_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2021_AR05_parsed.json
MDA_4065_PPB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2022_AR01_parsed.json
MDA_4065_PPB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2022_AR02_parsed.json
MDA_4065_PPB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2022_AR03_parsed.json
MDA_4065_PPB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2022_AR04_parsed.json
MDA_4065_PPB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2022_AR05_parsed.json
MDA_4065_PPB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2023_AR01_parsed.json
MDA_4065_PPB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2023_AR02_parsed.json
MDA_4065_PPB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2023_AR03_parsed.json
MDA_4065_PPB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2023_AR04_parsed.json
MDA_4065_PPB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2023_AR05_parsed.json
MDA_4065_PPB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2024_AR01_parsed.json
MDA_4065_PPB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2024_AR02_parsed.json
MDA_4065_PPB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2024_AR03_parsed.json
MDA_4065_PPB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2024_AR04_parsed.json
MDA_4065_PPB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4065_PPB_2024_AR05_parsed.json
MDA_4707_NESTLE_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2020_AR01_parsed.json
MDA_4707_NESTLE_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2020_AR02_parsed.json
MDA_4707_NESTLE_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2020_AR03_parsed.json
MDA_4707_NESTLE_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2020_AR04_parsed.json
MDA_4707_NESTLE_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2020_AR05_parsed.json
MDA_4707_NESTLE_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2021_AR01_parsed.json
MDA_4707_NESTLE_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2021_AR02_parsed.json
MDA_4707_NESTLE_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2021_AR03_parsed.json
MDA_4707_NESTLE_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2021_AR04_parsed.json
MDA_4707_NESTLE_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2021_AR05_parsed.json
MDA_4707_NESTLE_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2022_AR01_parsed.json
MDA_4707_NESTLE_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2022_AR02_parsed.json
MDA_4707_NESTLE_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2022_AR03_parsed.json
MDA_4707_NESTLE_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2022_AR04_parsed.json
MDA_4707_NESTLE_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2022_AR05_parsed.json
MDA_4707_NESTLE_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2023_AR01_parsed.json
MDA_4707_NESTLE_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2023_AR02_parsed.json
MDA_4707_NESTLE_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2023_AR03_parsed.json
MDA_4707_NESTLE_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2023_AR04_parsed.json
MDA_4707_NESTLE_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2023_AR05_parsed.json
MDA_4707_NESTLE_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2024_AR01_parsed.json
MDA_4707_NESTLE_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2024_AR02_parsed.json
MDA_4707_NESTLE_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2024_AR03_parsed.json
MDA_4707_NESTLE_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2024_AR04_parsed.json
MDA_4707_NESTLE_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_4707_NESTLE_2024_AR05_parsed.json
MDA_5008_HARISON_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2021_AR01_parsed.json
MDA_5008_HARISON_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2021_AR02_parsed.json
MDA_5008_HARISON_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2021_AR03_parsed.json
MDA_5008_HARISON_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2021_AR04_parsed.json
MDA_5008_HARISON_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2021_AR05_parsed.json
MDA_5008_HARISON_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2022_AR01_parsed.json
MDA_5008_HARISON_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2022_AR02_parsed.json
MDA_5008_HARISON_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2022_AR03_parsed.json
MDA_5008_HARISON_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2022_AR04_parsed.json
MDA_5008_HARISON_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2022_AR05_parsed.json
MDA_5008_HARISON_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2023_AR01_parsed.json
MDA_5008_HARISON_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2023_AR02_parsed.json
MDA_5008_HARISON_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2023_AR03_parsed.json
MDA_5008_HARISON_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2023_AR04_parsed.json
MDA_5008_HARISON_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2023_AR05_parsed.json
MDA_5008_HARISON_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2024_AR01_parsed.json
MDA_5008_HARISON_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2024_AR02_parsed.json
MDA_5008_HARISON_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2024_AR03_parsed.json
MDA_5008_HARISON_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2024_AR04_parsed.json
MDA_5008_HARISON_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5008_HARISON_2024_AR05_parsed.json
MDA_5102_GCB_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2020_AR01_parsed.json
MDA_5102_GCB_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2020_AR02_parsed.json
MDA_5102_GCB_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2020_AR03_parsed.json
MDA_5102_GCB_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2020_AR04_parsed.json
MDA_5102_GCB_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2020_AR05_parsed.json
MDA_5102_GCB_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2021_AR01_parsed.json
MDA_5102_GCB_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2021_AR02_parsed.json
MDA_5102_GCB_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2021_AR03_parsed.json
MDA_5102_GCB_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2021_AR04_parsed.json
MDA_5102_GCB_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2021_AR05_parsed.json
MDA_5102_GCB_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2022_AR01_parsed.json
MDA_5102_GCB_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2022_AR02_parsed.json
MDA_5102_GCB_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2022_AR03_parsed.json
MDA_5102_GCB_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2022_AR04_parsed.json
MDA_5102_GCB_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2022_AR05_parsed.json
MDA_5102_GCB_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2023_AR01_parsed.json
MDA_5102_GCB_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2023_AR02_parsed.json
MDA_5102_GCB_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2023_AR03_parsed.json
MDA_5102_GCB_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2023_AR04_parsed.json
MDA_5102_GCB_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2023_AR05_parsed.json
MDA_5102_GCB_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2024_AR01_parsed.json
MDA_5102_GCB_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2024_AR02_parsed.json
MDA_5102_GCB_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2024_AR03_parsed.json
MDA_5102_GCB_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2024_AR04_parsed.json
MDA_5102_GCB_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5102_GCB_2024_AR05_parsed.json
MDA_5157_SG_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2020_AR01_parsed.json
MDA_5157_SG_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2020_AR02_parsed.json
MDA_5157_SG_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2020_AR03_parsed.json
MDA_5157_SG_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2020_AR04_parsed.json
MDA_5157_SG_2020,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2020_AR05_parsed.json
MDA_5157_SG_2021,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2021_AR01_parsed.json
MDA_5157_SG_2021,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2021_AR02_parsed.json
MDA_5157_SG_2021,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2021_AR03_parsed.json
MDA_5157_SG_2021,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2021_AR04_parsed.json
MDA_5157_SG_2021,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2021_AR05_parsed.json
MDA_5157_SG_2022,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2022_AR01_parsed.json
MDA_5157_SG_2022,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2022_AR02_parsed.json
MDA_5157_SG_2022,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2022_AR03_parsed.json
MDA_5157_SG_2022,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2022_AR04_parsed.json
MDA_5157_SG_2022,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2022_AR05_parsed.json
MDA_5157_SG_2023,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2023_AR01_parsed.json
MDA_5157_SG_2023,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2023_AR02_parsed.json
MDA_5157_SG_2023,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2023_AR03_parsed.json
MDA_5157_SG_2023,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2023_AR04_parsed.json
MDA_5157_SG_2023,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2023_AR05_parsed.json
MDA_5157_SG_2024,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2024_AR01_parsed.json
MDA_5157_SG_2024,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2024_AR02_parsed.json
MDA_5157_SG_2024,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2024_AR03_parsed.json
MDA_5157_SG_2024,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2024_AR04_parsed.json
MDA_5157_SG_2024,mda,AR05,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5157_SG_2024_AR05_parsed.json
MDA_5187_HBGLOB_2020,mda,AR01,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2020_AR01_parsed.json
MDA_5187_HBGLOB_2020,mda,AR02,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2020_AR02_parsed.json
MDA_5187_HBGLOB_2020,mda,AR03,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2020_AR03_parsed.json
MDA_5187_HBGLOB_2020,mda,AR04,success,parsed,valid,found,valid,,06_ratings\mda_final_full\per_dimension\MDA_5187_HBGLOB_2020_AR04_parsed.json
