document_id,doc_type,dimension_code,status,parse_status,schema_validation_status,evidence_locator_status,score_range_status,issues,parsed_output_path
NEWS_LOTUS_2024_11_29_b667d9d01f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_LOTUS_2024_11_29_b667d9d01f_N04_parsed.json
NEWS_LOTUS_2024_11_29_b667d9d01f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_LOTUS_2024_11_29_b667d9d01f_N05_parsed.json
NEWS_MSM_2024_02_28_5730d0c5ba,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_02_28_5730d0c5ba_N01_parsed.json
NEWS_MSM_2024_02_28_5730d0c5ba,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_02_28_5730d0c5ba_N02_parsed.json
NEWS_MSM_2024_02_28_5730d0c5ba,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_02_28_5730d0c5ba_N03_parsed.json
NEWS_MSM_2024_02_28_5730d0c5ba,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_02_28_5730d0c5ba_N04_parsed.json
NEWS_MSM_2024_02_28_5730d0c5ba,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_02_28_5730d0c5ba_N05_parsed.json
NEWS_MSM_2024_03_20_79c58f6fd3,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_20_79c58f6fd3_N01_parsed.json
NEWS_MSM_2024_03_20_79c58f6fd3,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_20_79c58f6fd3_N02_parsed.json
NEWS_MSM_2024_03_20_79c58f6fd3,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_20_79c58f6fd3_N03_parsed.json
NEWS_MSM_2024_03_20_79c58f6fd3,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_20_79c58f6fd3_N04_parsed.json
NEWS_MSM_2024_03_20_79c58f6fd3,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_20_79c58f6fd3_N05_parsed.json
NEWS_MSM_2024_03_21_a984e37e6d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_21_a984e37e6d_N01_parsed.json
NEWS_MSM_2024_03_21_a984e37e6d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_21_a984e37e6d_N02_parsed.json
NEWS_MSM_2024_03_21_a984e37e6d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_21_a984e37e6d_N03_parsed.json
NEWS_MSM_2024_03_21_a984e37e6d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_21_a984e37e6d_N04_parsed.json
NEWS_MSM_2024_03_21_a984e37e6d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_03_21_a984e37e6d_N05_parsed.json
NEWS_MSM_2024_04_03_a72ab8d0fd,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_03_a72ab8d0fd_N01_parsed.json
NEWS_MSM_2024_04_03_a72ab8d0fd,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_03_a72ab8d0fd_N02_parsed.json
NEWS_MSM_2024_04_03_a72ab8d0fd,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_03_a72ab8d0fd_N03_parsed.json
NEWS_MSM_2024_04_03_a72ab8d0fd,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_03_a72ab8d0fd_N04_parsed.json
NEWS_MSM_2024_04_03_a72ab8d0fd,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_03_a72ab8d0fd_N05_parsed.json
NEWS_MSM_2024_04_04_648fba36a4,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_04_648fba36a4_N01_parsed.json
NEWS_MSM_2024_04_04_648fba36a4,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_04_648fba36a4_N02_parsed.json
NEWS_MSM_2024_04_04_648fba36a4,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_04_648fba36a4_N03_parsed.json
NEWS_MSM_2024_04_04_648fba36a4,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_04_648fba36a4_N04_parsed.json
NEWS_MSM_2024_04_04_648fba36a4,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_04_04_648fba36a4_N05_parsed.json
NEWS_MSM_2024_05_23_2dda81547f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_05_23_2dda81547f_N01_parsed.json
NEWS_MSM_2024_05_23_2dda81547f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_05_23_2dda81547f_N02_parsed.json
NEWS_MSM_2024_05_23_2dda81547f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_05_23_2dda81547f_N03_parsed.json
NEWS_MSM_2024_05_23_2dda81547f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_05_23_2dda81547f_N04_parsed.json
NEWS_MSM_2024_05_23_2dda81547f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_05_23_2dda81547f_N05_parsed.json
NEWS_MSM_2024_06_06_16d8068e4d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_06_06_16d8068e4d_N01_parsed.json
NEWS_MSM_2024_06_06_16d8068e4d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_06_06_16d8068e4d_N02_parsed.json
NEWS_MSM_2024_06_06_16d8068e4d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_06_06_16d8068e4d_N03_parsed.json
NEWS_MSM_2024_06_06_16d8068e4d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_06_06_16d8068e4d_N04_parsed.json
NEWS_MSM_2024_06_06_16d8068e4d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_06_06_16d8068e4d_N05_parsed.json
NEWS_MSM_2024_08_22_7db1515566,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_22_7db1515566_N01_parsed.json
NEWS_MSM_2024_08_22_7db1515566,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_22_7db1515566_N02_parsed.json
NEWS_MSM_2024_08_22_7db1515566,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_22_7db1515566_N03_parsed.json
NEWS_MSM_2024_08_22_7db1515566,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_22_7db1515566_N04_parsed.json
NEWS_MSM_2024_08_22_7db1515566,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_22_7db1515566_N05_parsed.json
NEWS_MSM_2024_08_23_14b0cd98e7,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_23_14b0cd98e7_N01_parsed.json
NEWS_MSM_2024_08_23_14b0cd98e7,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_23_14b0cd98e7_N02_parsed.json
NEWS_MSM_2024_08_23_14b0cd98e7,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_23_14b0cd98e7_N03_parsed.json
NEWS_MSM_2024_08_23_14b0cd98e7,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_23_14b0cd98e7_N04_parsed.json
NEWS_MSM_2024_08_23_14b0cd98e7,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_23_14b0cd98e7_N05_parsed.json
NEWS_MSM_2024_08_29_999c6cd4ed,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_29_999c6cd4ed_N01_parsed.json
NEWS_MSM_2024_08_29_999c6cd4ed,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_29_999c6cd4ed_N02_parsed.json
NEWS_MSM_2024_08_29_999c6cd4ed,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_29_999c6cd4ed_N03_parsed.json
NEWS_MSM_2024_08_29_999c6cd4ed,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_29_999c6cd4ed_N04_parsed.json
NEWS_MSM_2024_08_29_999c6cd4ed,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2024_08_29_999c6cd4ed_N05_parsed.json
NEWS_MSM_2025_03_20_3508a07a0e,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_03_20_3508a07a0e_N01_parsed.json
NEWS_MSM_2025_03_20_3508a07a0e,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_03_20_3508a07a0e_N02_parsed.json
NEWS_MSM_2025_03_20_3508a07a0e,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_03_20_3508a07a0e_N03_parsed.json
NEWS_MSM_2025_03_20_3508a07a0e,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_03_20_3508a07a0e_N04_parsed.json
NEWS_MSM_2025_03_20_3508a07a0e,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_03_20_3508a07a0e_N05_parsed.json
NEWS_MSM_2025_06_19_1ebde10200,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_19_1ebde10200_N01_parsed.json
NEWS_MSM_2025_06_19_1ebde10200,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_19_1ebde10200_N02_parsed.json
NEWS_MSM_2025_06_19_1ebde10200,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_19_1ebde10200_N03_parsed.json
NEWS_MSM_2025_06_19_1ebde10200,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_19_1ebde10200_N04_parsed.json
NEWS_MSM_2025_06_19_1ebde10200,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_19_1ebde10200_N05_parsed.json
NEWS_MSM_2025_06_20_60bfc7df84,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_60bfc7df84_N01_parsed.json
NEWS_MSM_2025_06_20_60bfc7df84,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_60bfc7df84_N02_parsed.json
NEWS_MSM_2025_06_20_60bfc7df84,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_60bfc7df84_N03_parsed.json
NEWS_MSM_2025_06_20_60bfc7df84,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_60bfc7df84_N04_parsed.json
NEWS_MSM_2025_06_20_60bfc7df84,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_60bfc7df84_N05_parsed.json
NEWS_MSM_2025_06_20_ee796bcae3,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_ee796bcae3_N01_parsed.json
NEWS_MSM_2025_06_20_ee796bcae3,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_ee796bcae3_N02_parsed.json
NEWS_MSM_2025_06_20_ee796bcae3,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_ee796bcae3_N03_parsed.json
NEWS_MSM_2025_06_20_ee796bcae3,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_ee796bcae3_N04_parsed.json
NEWS_MSM_2025_06_20_ee796bcae3,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_06_20_ee796bcae3_N05_parsed.json
NEWS_MSM_2025_07_02_5b7f705160,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_02_5b7f705160_N01_parsed.json
NEWS_MSM_2025_07_02_5b7f705160,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_02_5b7f705160_N02_parsed.json
NEWS_MSM_2025_07_02_5b7f705160,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_02_5b7f705160_N03_parsed.json
NEWS_MSM_2025_07_02_5b7f705160,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_02_5b7f705160_N04_parsed.json
NEWS_MSM_2025_07_02_5b7f705160,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_02_5b7f705160_N05_parsed.json
NEWS_MSM_2025_07_03_50b881c980,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_03_50b881c980_N01_parsed.json
NEWS_MSM_2025_07_03_50b881c980,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_03_50b881c980_N02_parsed.json
NEWS_MSM_2025_07_03_50b881c980,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_03_50b881c980_N03_parsed.json
NEWS_MSM_2025_07_03_50b881c980,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_03_50b881c980_N04_parsed.json
NEWS_MSM_2025_07_03_50b881c980,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_07_03_50b881c980_N05_parsed.json
NEWS_MSM_2025_09_11_d997c2e9df,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_11_d997c2e9df_N01_parsed.json
NEWS_MSM_2025_09_11_d997c2e9df,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_11_d997c2e9df_N02_parsed.json
NEWS_MSM_2025_09_11_d997c2e9df,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_11_d997c2e9df_N03_parsed.json
NEWS_MSM_2025_09_11_d997c2e9df,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_11_d997c2e9df_N04_parsed.json
NEWS_MSM_2025_09_11_d997c2e9df,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_11_d997c2e9df_N05_parsed.json
NEWS_MSM_2025_09_18_bba3204f63,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_18_bba3204f63_N01_parsed.json
NEWS_MSM_2025_09_18_bba3204f63,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_18_bba3204f63_N02_parsed.json
NEWS_MSM_2025_09_18_bba3204f63,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_18_bba3204f63_N03_parsed.json
NEWS_MSM_2025_09_18_bba3204f63,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_18_bba3204f63_N04_parsed.json
NEWS_MSM_2025_09_18_bba3204f63,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_09_18_bba3204f63_N05_parsed.json
NEWS_MSM_2025_11_28_908d08456a,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_11_28_908d08456a_N01_parsed.json
NEWS_MSM_2025_11_28_908d08456a,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_11_28_908d08456a_N02_parsed.json
NEWS_MSM_2025_11_28_908d08456a,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_11_28_908d08456a_N03_parsed.json
NEWS_MSM_2025_11_28_908d08456a,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_11_28_908d08456a_N04_parsed.json
NEWS_MSM_2025_11_28_908d08456a,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_MSM_2025_11_28_908d08456a_N05_parsed.json
NEWS_NESTLE_2024_03_08_b10239edc7,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_03_08_b10239edc7_N01_parsed.json
NEWS_NESTLE_2024_03_08_b10239edc7,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_03_08_b10239edc7_N02_parsed.json
NEWS_NESTLE_2024_03_08_b10239edc7,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_03_08_b10239edc7_N03_parsed.json
NEWS_NESTLE_2024_03_08_b10239edc7,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_03_08_b10239edc7_N04_parsed.json
NEWS_NESTLE_2024_03_08_b10239edc7,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_03_08_b10239edc7_N05_parsed.json
NEWS_NESTLE_2024_04_08_80db6e4ffd,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_08_80db6e4ffd_N01_parsed.json
NEWS_NESTLE_2024_04_08_80db6e4ffd,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_08_80db6e4ffd_N02_parsed.json
NEWS_NESTLE_2024_04_08_80db6e4ffd,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_08_80db6e4ffd_N03_parsed.json
NEWS_NESTLE_2024_04_08_80db6e4ffd,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_08_80db6e4ffd_N04_parsed.json
NEWS_NESTLE_2024_04_08_80db6e4ffd,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_08_80db6e4ffd_N05_parsed.json
NEWS_NESTLE_2024_04_16_9f0218476d,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_16_9f0218476d_N01_parsed.json
NEWS_NESTLE_2024_04_16_9f0218476d,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_16_9f0218476d_N02_parsed.json
NEWS_NESTLE_2024_04_16_9f0218476d,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_16_9f0218476d_N03_parsed.json
NEWS_NESTLE_2024_04_16_9f0218476d,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_16_9f0218476d_N04_parsed.json
NEWS_NESTLE_2024_04_16_9f0218476d,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_16_9f0218476d_N05_parsed.json
NEWS_NESTLE_2024_04_25_e0b190ae68,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_25_e0b190ae68_N01_parsed.json
NEWS_NESTLE_2024_04_25_e0b190ae68,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_25_e0b190ae68_N02_parsed.json
NEWS_NESTLE_2024_04_25_e0b190ae68,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_25_e0b190ae68_N03_parsed.json
NEWS_NESTLE_2024_04_25_e0b190ae68,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_25_e0b190ae68_N04_parsed.json
NEWS_NESTLE_2024_04_25_e0b190ae68,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_04_25_e0b190ae68_N05_parsed.json
NEWS_NESTLE_2024_05_16_dfb44e778f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_05_16_dfb44e778f_N01_parsed.json
NEWS_NESTLE_2024_05_16_dfb44e778f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_05_16_dfb44e778f_N02_parsed.json
NEWS_NESTLE_2024_05_16_dfb44e778f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_05_16_dfb44e778f_N03_parsed.json
NEWS_NESTLE_2024_05_16_dfb44e778f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_05_16_dfb44e778f_N04_parsed.json
NEWS_NESTLE_2024_05_16_dfb44e778f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_05_16_dfb44e778f_N05_parsed.json
NEWS_NESTLE_2024_06_05_fb87b4df17,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_06_05_fb87b4df17_N01_parsed.json
NEWS_NESTLE_2024_06_05_fb87b4df17,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_06_05_fb87b4df17_N02_parsed.json
NEWS_NESTLE_2024_06_05_fb87b4df17,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_06_05_fb87b4df17_N03_parsed.json
NEWS_NESTLE_2024_06_05_fb87b4df17,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_06_05_fb87b4df17_N04_parsed.json
NEWS_NESTLE_2024_06_05_fb87b4df17,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_06_05_fb87b4df17_N05_parsed.json
NEWS_NESTLE_2024_07_25_93ac3583d2,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_25_93ac3583d2_N01_parsed.json
NEWS_NESTLE_2024_07_25_93ac3583d2,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_25_93ac3583d2_N02_parsed.json
NEWS_NESTLE_2024_07_25_93ac3583d2,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_25_93ac3583d2_N03_parsed.json
NEWS_NESTLE_2024_07_25_93ac3583d2,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_25_93ac3583d2_N04_parsed.json
NEWS_NESTLE_2024_07_25_93ac3583d2,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_25_93ac3583d2_N05_parsed.json
NEWS_NESTLE_2024_07_26_4b5f7c972f,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_26_4b5f7c972f_N01_parsed.json
NEWS_NESTLE_2024_07_26_4b5f7c972f,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_26_4b5f7c972f_N02_parsed.json
NEWS_NESTLE_2024_07_26_4b5f7c972f,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_26_4b5f7c972f_N03_parsed.json
NEWS_NESTLE_2024_07_26_4b5f7c972f,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_26_4b5f7c972f_N04_parsed.json
NEWS_NESTLE_2024_07_26_4b5f7c972f,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_07_26_4b5f7c972f_N05_parsed.json
NEWS_NESTLE_2024_09_05_d85c0b2d71,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_05_d85c0b2d71_N01_parsed.json
NEWS_NESTLE_2024_09_05_d85c0b2d71,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_05_d85c0b2d71_N02_parsed.json
NEWS_NESTLE_2024_09_05_d85c0b2d71,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_05_d85c0b2d71_N03_parsed.json
NEWS_NESTLE_2024_09_05_d85c0b2d71,news,N04,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_05_d85c0b2d71_N04_parsed.json
NEWS_NESTLE_2024_09_05_d85c0b2d71,news,N05,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_05_d85c0b2d71_N05_parsed.json
NEWS_NESTLE_2024_09_06_3479083847,news,N01,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_06_3479083847_N01_parsed.json
NEWS_NESTLE_2024_09_06_3479083847,news,N02,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_06_3479083847_N02_parsed.json
NEWS_NESTLE_2024_09_06_3479083847,news,N03,success,parsed,valid,found,valid,,06_ratings\news_final_full\per_dimension\NEWS_NESTLE_2024_09_06_3479083847_N03_parsed.json
