sample_id,sample_reason,document_id,ticker,company_name,report_year,total_score_100,grade_label,dimension_code,dimension_name,model_raw_score_1_5,model_confidence_level,evidence_locator,evidence_text_short,model_comment_short,numeric_check_path,evidence_semantic_status,evidence_issue_type,score_evidence_alignment,recommended_action,human_score_1_5,human_evidence_valid_y_n,human_dimension_fit_y_n,human_notes,reviewer_id
HVAL_098,low_score,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] A HISTORIC MILESTONE & MASSIVE TRANSITION TOWARDS RESPONSIBLE GROWTH 2024 was history in the making for Dutch Lady Milk Industries Berhad. One notable milestone was bidding farewell to our iconic DLMI@PJ manufacturing facility, e",Lacks quantitative operating analysis; focuses on qualitative milestones and transitions.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_099,low_score,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] This transition, a well- orchestrated plan over the past five years, culminated in 2024 with the critical milestone of moving to our Halal IR4.0- enabled production centre. This move will accelerate our strategy to scale operatio",Lacks specific risk or forward-looking financial disclosures.,03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_100,low_score,MDA_3026_DLADY_2024,DLADY,DL,2024,38.75,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] A HISTORIC MILESTONE & MASSIVE TRANSITION TOWARDS RESPONSIBLE GROWTH 2024 was history in the making for Dutch Lady Milk Industries Berhad. One notable milestone was bidding farewell to our iconic DLMI@PJ manufacturing facility, e",Lacks financial data and focuses on non-material narrative without clear structural clarity,03_numeric_checks/mda_v2/MDA_3026_DLADY_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_101,low_score,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis “The cover of our Annual Report 2020 is symbolic of our organisation’s collective sentiment during the difficult time, it represents our team spirit to keep the lights shining in the darkness, and",Lacks specific financial or operational details relevant to MD&A content completeness.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_102,semantic_review,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P002],[MDA_P002] ANNUAL REPORT 2020 | HEINEKEN MALAYSIA BERHAD Management Discussion & Analysis 2020 was a difficult year. The Covid-19 global pandemic brought the economy to a standstill. Faced with the immediate need to bring the contagion unde,"Python numeric_checker: Discussion lacks numeric consistency and traceability, with no calculable changes or consistent checks.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_103,semantic_review,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],"[MDA_P003] We are the leading brewer in the country, with a portfolio of iconic international and local brands that are supported by consumers who share the same Passion for Quality that is a key HEINEKEN value. In 2020, we had to respond t",Lacks specific operating metrics or analysis beyond qualitative statements.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,weak,missing_causal_explanation,partial,manual_review,,,,,
HVAL_104,low_score,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis “The cover of our Annual Report 2020 is symbolic of our organisation’s collective sentiment during the difficult time, it represents our team spirit to keep the lights shining in the darkness, and",Lacks specific risk and forward-looking disclosures.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_105,low_score,MDA_3255_HEIM_2020,HEIM,Heineken,2020,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis “The cover of our Annual Report 2020 is symbolic of our organisation’s collective sentiment during the difficult time, it represents our team spirit to keep the lights shining in the darkness, and",Lacks financial data and focuses on non-material content.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_106,low_score,MDA_3255_HEIM_2021,HEIM,Heineken,2021,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Navigating through the storm We kept an all hands on deck approach by keeping the team connected and motivated through regular communications and updates, despite the many uncertainties in the ext",Lacks detailed financial analysis and discussion of key metrics,03_numeric_checks/mda_v2/MDA_3255_HEIM_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_107,semantic_review,MDA_3255_HEIM_2021,HEIM,Heineken,2021,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Navigating through the storm We kept an all hands on deck approach by keeping the team connected and motivated through regular communications and updates, despite the many uncertainties in the ext",Python numeric_checker: No numeric checks or consistency explained in the text.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2021_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_108,low_score,MDA_3255_HEIM_2021,HEIM,Heineken,2021,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P003],"[MDA_P003] The pause in our brewery operations was significantly longer than the seven week stoppage we faced in 2020 due to the first MCO and this impeded on the Group’s ability to conduct our normal business operations. Nevertheless, I am",Discussion lacks specific operating metrics and analysis beyond revenue and profit growth.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_109,low_score,MDA_3255_HEIM_2021,HEIM,Heineken,2021,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] Annual REPORT 2021 | HEINEKEN MALAYSIA BERHAD Who We Are Our Business Model Performance Review Sustainability Review How We Are Governed Our Numbers & Other Information After a difficult 2020 due to the COVID-19 pandemic, we went",Limited risk and forward-looking disclosure despite significant operational disruptions.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_110,low_score,MDA_3255_HEIM_2021,HEIM,Heineken,2021,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Navigating through the storm We kept an all hands on deck approach by keeping the team connected and motivated through regular communications and updates, despite the many uncertainties in the ext",Discussion lacks financial clarity and focuses on non-material topics.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_111,low_score,MDA_3255_HEIM_2022,HEIM,Heineken,2022,41.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Emerging Stronger from the Crisis 2022 was a new dawn as we stepped out from the global pandemic. Businesses reopened, social restrictions relaxed, international tourism resumed, and we pushed ahe",Lacks detailed financial analysis and discussion of key metrics,03_numeric_checks/mda_v2/MDA_3255_HEIM_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_112,semantic_review,MDA_3255_HEIM_2022,HEIM,Heineken,2022,41.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P004],"[MDA_P004] The following is a review of our business and financial performance, the highlights of our commercial campaigns, the progress of our sustainability commitments, as well as the outlook for 2023. OUR PERFORMANCE Compared to 2021, G",Python numeric_checker: Numeric checks lack explanation for revenue and PBT growth rates.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_113,low_score,MDA_3255_HEIM_2022,HEIM,Heineken,2022,41.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Emerging Stronger from the Crisis 2022 was a new dawn as we stepped out from the global pandemic. Businesses reopened, social restrictions relaxed, international tourism resumed, and we pushed ahe","Lacks specific operating analysis details, focusing more on pandemic recovery than operational metrics.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2022_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_114,high_score,MDA_3255_HEIM_2022,HEIM,Heineken,2022,41.25,D,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P004],"[MDA_P004] The following is a review of our business and financial performance, the highlights of our commercial campaigns, the progress of our sustainability commitments, as well as the outlook for 2023. OUR PERFORMANCE Compared to 2021, G","Discusses financial performance, revenue growth, and cost management with specific metrics.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2022_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_115,low_score,MDA_3255_HEIM_2022,HEIM,Heineken,2022,41.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Emerging Stronger from the Crisis 2022 was a new dawn as we stepped out from the global pandemic. Businesses reopened, social restrictions relaxed, international tourism resumed, and we pushed ahe",Lacks clear structure and financial discussion,03_numeric_checks/mda_v2/MDA_3255_HEIM_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_116,low_score,MDA_3255_HEIM_2023,HEIM,Heineken,2023,28.75,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Roland Bala Managing Director Creating Good Times, Celebrating the Joy of True Togetherness In 2023, we celebrated the 150th anniversary of the Heineken® brand, the world’s no. 1 international pre",Lacks financial discussion and focuses on brand celebration rather than business performance,03_numeric_checks/mda_v2/MDA_3255_HEIM_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_117,semantic_review,MDA_3255_HEIM_2023,HEIM,Heineken,2023,28.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P004],"[MDA_P004] The following is a review of our business and financial performance, the highlights of our commercial campaigns, the progress of our sustainability goals, as well as the outlook for 2024. OUR PERFORMANCE Compared with our 2022 pe","Python numeric_checker: numeric_check_summary indicates not enough numbers, but financial figures are provided without explanation of consistency or traceability.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2023_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_118,low_score,MDA_3255_HEIM_2023,HEIM,Heineken,2023,28.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P004],"[MDA_P004] The following is a review of our business and financial performance, the highlights of our commercial campaigns, the progress of our sustainability goals, as well as the outlook for 2024. OUR PERFORMANCE Compared with our 2022 pe",Lacks detailed operating analysis with specific metrics or trends beyond revenue and profit figures.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_119,low_score,MDA_3255_HEIM_2023,HEIM,Heineken,2023,28.75,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P004],"[MDA_P004] The following is a review of our business and financial performance, the highlights of our commercial campaigns, the progress of our sustainability goals, as well as the outlook for 2024. OUR PERFORMANCE Compared with our 2022 pe",Discusses financial performance and risks but lacks detailed forward-looking disclosures and internal risk analysis.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_120,low_score,MDA_3255_HEIM_2023,HEIM,Heineken,2023,28.75,D,AR05,MD&A readability and structural clarity,1,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Roland Bala Managing Director Creating Good Times, Celebrating the Joy of True Togetherness In 2023, we celebrated the 150th anniversary of the Heineken® brand, the world’s no. 1 international pre","Lacks financial analysis, focuses on branding and marketing",03_numeric_checks/mda_v2/MDA_3255_HEIM_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_121,high_score,MDA_3255_HEIM_2024,HEIM,Heineken,2024,48.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis HEINEKEN Malaysia delivered strong financial results in 2024, showing significant progress from the previous year, fueled by strategic marketing efforts and the successful launch of innovation pro","Discusses financial performance, operations, and strategic initiatives.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_122,semantic_review,MDA_3255_HEIM_2024,HEIM,Heineken,2024,48.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis HEINEKEN Malaysia delivered strong financial results in 2024, showing significant progress from the previous year, fueled by strategic marketing efforts and the successful launch of innovation pro",Python numeric_checker: The text mentions revenue and profit growth but lacks numeric consistency checks or explanations for discrepancies.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2024_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_123,low_score,MDA_3255_HEIM_2024,HEIM,Heineken,2024,48.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis HEINEKEN Malaysia delivered strong financial results in 2024, showing significant progress from the previous year, fueled by strategic marketing efforts and the successful launch of innovation pro",Lacks detailed operating analysis beyond high-level financial results and strategic initiatives.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_124,high_score,MDA_3255_HEIM_2024,HEIM,Heineken,2024,48.75,D,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis HEINEKEN Malaysia delivered strong financial results in 2024, showing significant progress from the previous year, fueled by strategic marketing efforts and the successful launch of innovation pro","Discusses strategic initiatives, risk management and forward-looking goals aligned with the dimension.",03_numeric_checks/mda_v2/MDA_3255_HEIM_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_125,low_score,MDA_3255_HEIM_2024,HEIM,Heineken,2024,48.75,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis HEINEKEN Malaysia delivered strong financial results in 2024, showing significant progress from the previous year, fueled by strategic marketing efforts and the successful launch of innovation pro",Lacks detailed financial analysis and focuses more on marketing and brand initiatives.,03_numeric_checks/mda_v2/MDA_3255_HEIM_2024_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_126,high_score,MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,52.5,D,AR01,MD&A content completeness,5,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS,Comprehensive discussion of factors affecting business performance and financial results.,03_numeric_checks/mda_v2/MDA_3662_MFLOUR_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_127,semantic_review,MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,52.5,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS,"Python numeric_checker: numeric_check_summary indicates not enough numbers for consistency checks, but financial discussions are present",03_numeric_checks/mda_v2/MDA_3662_MFLOUR_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_128,low_score,MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,52.5,D,AR03,Operating analysis specificity,2,medium,[MDA_P002],"[MDA_P002] Annual Report 2022 - Malayan Flour Mills Berhad MANAGEMENT DISCUSSION AND ANALYSIS (CONT’D) Financial Performance Highlights In the financial year ended 31 December 2022 (“FY2022”), MFM performed commendably, delivering a set of",Discussion lacks specific operating metrics and analysis depth.,03_numeric_checks/mda_v2/MDA_3662_MFLOUR_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_129,high_score,MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,52.5,D,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P003],"[MDA_P003] MFM saw a confluence of factors affecting our FGT business, namely the geopolitical conflict in Europe, the economic impact from inflationary pressure which ultimately drove up commodity prices along with interest rates, as well",Discusses internal risks and forward-looking outlook with specific factors and financial impacts.,03_numeric_checks/mda_v2/MDA_3662_MFLOUR_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_130,low_score,MDA_3662_MFLOUR_2022,MFLOUR,MFM,2022,52.5,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],[MDA_P001] MANAGEMENT DISCUSSION AND ANALYSIS,"Paragraph lacks clear structure and flow, with abrupt transitions between topics.",03_numeric_checks/mda_v2/MDA_3662_MFLOUR_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_131,high_score,MDA_3689_FN_2020,FN,FNHB,2020,52.5,D,AR01,MD&A content completeness,4,medium,[MDA_P001],"[MDA_P001] BUSINESS REVIEW: Food and Beverages Malaysia Managing Director, Domestic Commercial Operations (Peninsular Malaysia) Bryan Lee Chee Kong Director, Domestic Commercial Operations (East Malaysia & Brunei) Bart Lim Siang Chin","Discusses market challenges, innovations, and strategic responses relevant to MD&A completeness.",03_numeric_checks/mda_v2/MDA_3689_FN_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_132,semantic_review,MDA_3689_FN_2020,FN,FNHB,2020,52.5,D,AR02,MD&A internal numeric consistency and traceability,4,medium,[MDA_P001],"[MDA_P001] BUSINESS REVIEW: Food and Beverages Malaysia Managing Director, Domestic Commercial Operations (Peninsular Malaysia) Bryan Lee Chee Kong Director, Domestic Commercial Operations (East Malaysia & Brunei) Bart Lim Siang Chin",Python numeric_checker: numeric_check_summary indicates strong consistency with no discrepancies,03_numeric_checks/mda_v2/MDA_3689_FN_2020_numeric_checks.json,weak,missing_financial_content,partial,manual_required,,,,,
HVAL_133,low_score,MDA_3689_FN_2020,FN,FNHB,2020,52.5,D,AR03,Operating analysis specificity,2,medium,[MDA_P002],"[MDA_P002] ANNUAL REPORT 2020 md&a Complementing online sales, we strengthened our route to market by partnering other merchants as well as F&B outlets with whom we bundled our products. We also penetrated deeper into previously unserved ar",Lacks discussion on operating margins or cost structure.,03_numeric_checks/mda_v2/MDA_3689_FN_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_134,low_score,MDA_3689_FN_2020,FN,FNHB,2020,52.5,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P007],"[MDA_P007] BUSINESS REVIEW: Food and Beverages Malaysia (Cont’d.) OUTLOOK The immediate future is wrought with the ongoing pandemic as well as local and global uncertainties. Despite the volatile landscape, we have been able to discern emer",Outlook section lacks specific forward-looking financial disclosures required for AR04.,03_numeric_checks/mda_v2/MDA_3689_FN_2020_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_135,high_score,MDA_3689_FN_2020,FN,FNHB,2020,52.5,D,AR05,MD&A readability and structural clarity,5,medium,[MDA_P001],"[MDA_P001] BUSINESS REVIEW: Food and Beverages Malaysia Managing Director, Domestic Commercial Operations (Peninsular Malaysia) Bryan Lee Chee Kong Director, Domestic Commercial Operations (East Malaysia & Brunei) Bart Lim Siang Chin",Clear structure and concise explanation of business activities and initiatives.,03_numeric_checks/mda_v2/MDA_3689_FN_2020_numeric_checks.json,acceptable,none,aligned,accept,,,,,
HVAL_136,high_score,MDA_3689_FN_2021,FN,FNHB,2021,53.75,D,AR01,MD&A content completeness,4,medium,[MDA_P001],[MDA_P001] Management Discussion & Analysis,"Discusses market challenges, economic impacts, and operational risks relevant to MD&A content completeness.",03_numeric_checks/mda_v2/MDA_3689_FN_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_137,semantic_review,MDA_3689_FN_2021,FN,FNHB,2021,53.75,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P002],"[MDA_P002] Market Review FY2021 has been signiﬁcantly more challenging than FY2020 for our Malaysian, Thai and Export operations for three main reasons: Covid-19, the increase in price of commodities, as well as that of freight charges. In","Python numeric_checker: numeric_check_summary indicates moderate consistency, but no calculable changes or checks are mentioned.",03_numeric_checks/mda_v2/MDA_3689_FN_2021_numeric_checks.json,weak,missing_financial_content,partial,manual_required,,,,,
HVAL_138,low_score,MDA_3689_FN_2021,FN,FNHB,2021,53.75,D,AR03,Operating analysis specificity,2,medium,[MDA_P002],"[MDA_P002] Market Review FY2021 has been signiﬁcantly more challenging than FY2020 for our Malaysian, Thai and Export operations for three main reasons: Covid-19, the increase in price of commodities, as well as that of freight charges. In",Lacks specific operating analysis metrics or financial data,03_numeric_checks/mda_v2/MDA_3689_FN_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_139,high_score,MDA_3689_FN_2021,FN,FNHB,2021,53.75,D,AR04,MD&A internal risk and forward-looking disclosure,4,medium,[MDA_P002],"[MDA_P002] Market Review FY2021 has been signiﬁcantly more challenging than FY2020 for our Malaysian, Thai and Export operations for three main reasons: Covid-19, the increase in price of commodities, as well as that of freight charges. In","Discusses risks from pandemic, commodity prices, and freight costs with contextual references.",03_numeric_checks/mda_v2/MDA_3689_FN_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_140,high_score,MDA_3689_FN_2021,FN,FNHB,2021,53.75,D,AR05,MD&A readability and structural clarity,4,medium,[MDA_P001],[MDA_P001] Management Discussion & Analysis,Clear structure with concise sections and logical flow.,03_numeric_checks/mda_v2/MDA_3689_FN_2021_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_141,low_score,MDA_3689_FN_2022,FN,FNHB,2022,25.0,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Strategic Review Market Review OUR OPERATING LANDSCAPE The year 2022 has been marked by two key and opposing factors. Positively, it has seen the gradual unravelling of movement and social restric",Lacks detailed discussion on margins and segment performance.,03_numeric_checks/mda_v2/MDA_3689_FN_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_142,semantic_review,MDA_3689_FN_2022,FN,FNHB,2022,25.0,D,AR02,MD&A internal numeric consistency and traceability,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Strategic Review Market Review OUR OPERATING LANDSCAPE The year 2022 has been marked by two key and opposing factors. Positively, it has seen the gradual unravelling of movement and social restric",Python numeric_checker: numeric_check_summary indicates weak numeric consistency with 1 material discrepancy in segment revenue,03_numeric_checks/mda_v2/MDA_3689_FN_2022_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_143,low_score,MDA_3689_FN_2022,FN,FNHB,2022,25.0,D,AR03,Operating analysis specificity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Strategic Review Market Review OUR OPERATING LANDSCAPE The year 2022 has been marked by two key and opposing factors. Positively, it has seen the gradual unravelling of movement and social restric",Lacks specific operating analysis metrics or data points.,03_numeric_checks/mda_v2/MDA_3689_FN_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_144,low_score,MDA_3689_FN_2022,FN,FNHB,2022,25.0,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P002],"[MDA_P002] Key factors reigning in a fuller recovery are high inflation and muted trade with China, which has enforced several lockdowns in attempts to maintain zero-COVID. Economic growth discrepancy aside, both countries continue to be af",Limited discussion on internal risk factors and forward-looking statements.,03_numeric_checks/mda_v2/MDA_3689_FN_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_145,low_score,MDA_3689_FN_2022,FN,FNHB,2022,25.0,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] Management Discussion & Analysis Strategic Review Market Review OUR OPERATING LANDSCAPE The year 2022 has been marked by two key and opposing factors. Positively, it has seen the gradual unravelling of movement and social restric","Lacks clear structure and logical flow, with disjointed paragraphs and minimal use of headings.",03_numeric_checks/mda_v2/MDA_3689_FN_2022_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_146,low_score,MDA_3689_FN_2023,FN,FNHB,2023,31.25,D,AR01,MD&A content completeness,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Annual Report 2023 MARKET REVIEW A. Strategic Review In May 2023, the World Health Organization (WHO) declared that COVID-19 “no longer constitutes a public health emergency of international conce",Lacks detailed financial metrics and margin analysis required for completeness,03_numeric_checks/mda_v2/MDA_3689_FN_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_147,semantic_review,MDA_3689_FN_2023,FN,FNHB,2023,31.25,D,AR02,MD&A internal numeric consistency and traceability,3,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Annual Report 2023 MARKET REVIEW A. Strategic Review In May 2023, the World Health Organization (WHO) declared that COVID-19 “no longer constitutes a public health emergency of international conce",Python numeric_checker: numeric_check_summary indicates insufficient numbers for consistency checks,03_numeric_checks/mda_v2/MDA_3689_FN_2023_numeric_checks.json,acceptable,numeric_review_required,partial,manual_review,,,,,
HVAL_148,low_score,MDA_3689_FN_2023,FN,FNHB,2023,31.25,D,AR03,Operating analysis specificity,2,medium,[MDA_P002],"[MDA_P002] In Malaysia, Bank Negara forecasts that the economy will benefit from robust domestic demand, the implementation of major infrastructure projects as well as recovering tourism to expand between 4.0% and 5.0%. Nevertheless, this i",Lacks specific operating analysis metrics or trends,03_numeric_checks/mda_v2/MDA_3689_FN_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_149,low_score,MDA_3689_FN_2023,FN,FNHB,2023,31.25,D,AR04,MD&A internal risk and forward-looking disclosure,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Annual Report 2023 MARKET REVIEW A. Strategic Review In May 2023, the World Health Organization (WHO) declared that COVID-19 “no longer constitutes a public health emergency of international conce",Lacks specific risk and forward-looking financial disclosures required for AR04,03_numeric_checks/mda_v2/MDA_3689_FN_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
HVAL_150,low_score,MDA_3689_FN_2023,FN,FNHB,2023,31.25,D,AR05,MD&A readability and structural clarity,2,medium,[MDA_P001],"[MDA_P001] MANAGEMENT DISCUSSION & ANALYSIS Annual Report 2023 MARKET REVIEW A. Strategic Review In May 2023, the World Health Organization (WHO) declared that COVID-19 “no longer constitutes a public health emergency of international conce",Paragraph lacks clear structure and fails to provide concise insights on market trends,03_numeric_checks/mda_v2/MDA_3689_FN_2023_numeric_checks.json,strong,none,aligned,accept,,,,,
